2.664266777010439569e+02;1.240917034762214710e+00;6.378918133517377242e-01;1.360025266582074188e+01;-1.602735711014704378e+01;1.660025266582074011e+01;1.085712237047000599e+03
1.095618034656259354e+01;-1.382500392478358986e+00;5.100869094562008321e-01;-6.757163239488216178e+00;2.979333018134044053e+00;2.979333018134044053e+00;-9.862547473150341304e+00
3.377410773479386563e+01;2.406842207372463238e-01;5.929634325466724976e-01;2.817730637428178309e+00;-5.804204609477761956e+00;5.817730637428177864e+00;4.898693636255291750e+01
2.799694353274829961e+00;-9.489166704061393620e-01;-1.138905667749971151e+00;-4.916859930935575385e+00;1.540293548230429632e+00;1.540293548230429632e+00;-2.172078162764262466e+00
9.407706201655204836e+01;-8.855251343301631106e-01;9.640493038974186080e-01;6.799331785653680349e+00;-9.588460929177360370e+00;9.799331785653679461e+00;2.276268324519144812e+02
5.429434738166707852e+00;-1.297299509656268723e+00;-2.626556230621988064e-01;-5.770962331166177073e+00;2.042951004731730968e+00;2.042951004731730968e+00;-3.715495472848069802e+00
3.522663191137190841e-01;3.908680044573784595e-01;8.884855745817908934e-01;-2.407690112978199348e+00;-2.081262676362308495e-01;5.923098870218007628e-01;-5.187962743445077157e-03
1.420155049112862855e+02;-3.622359827481445582e-01;2.282099496624656332e-01;8.874761761132717197e+00;-1.196299146900387456e+01;1.187476176113271720e+01;4.230476005274099407e+02
9.930554709190262486e+01;-1.098623045933469822e+00;3.226625195251447975e-01;6.836203925358063316e+00;-1.010785510818008248e+01;9.836203925358063316e+00;2.478850521230282595e+02
1.038970246676407072e+02;8.631866353982132756e-01;-3.520889930572608517e-02;-1.325946069176254305e+01;1.013273277776304049e+01;1.013273277776304049e+01;-2.647333383515906462e+02
1.375991359103130947e+02;-1.936210201224609628e-01;-6.394346433735487167e-01;-1.534343600063125379e+01;1.116717981463902376e+01;1.116717981463902376e+01;-4.060752158940251206e+02
3.525897288375720251e+01;4.266908566529785674e-01;9.887248088496021214e-01;3.162038711657585210e+00;-5.672523424783300072e+00;6.162038711657585210e+00;5.180896038160042849e+01
2.041783896383614945e+02;6.803146495310984365e-01;-1.031832006708283567e+00;1.121255478617808343e+01;-1.437119657959400776e+01;1.421255478617808343e+01;7.298726598983342910e+02
6.797920228307916659e+02;6.142774135130422142e-01;-1.357539816736746119e-01;2.323244756873410211e+01;-2.590695310284426967e+01;2.623244756873410211e+01;4.429057461661196612e+03
2.326589824460743827e+01;-5.115406644581595996e-01;-8.208150335263040276e-01;-7.645264118909398832e+00;4.968154249084362206e+00;4.968154249084362206e+00;-2.749534769038055160e+01
3.347264344403435388e+01;-5.962565821606898853e-01;2.307055520493779821e-01;-9.182325397362983921e+00;5.451750562737515793e+00;5.451750562737515793e+00;-4.865881145775885841e+01
3.010482519099628007e+02;5.767452347793170508e-01;-1.092151121904040512e+00;1.425035224104210130e+01;-1.745708905425177448e+01;1.725035224104210130e+01;1.307168642911579127e+03
7.985439627648997885e+01;1.047059531250301934e+00;6.293560411253360520e-01;-1.185451938881069900e+01;9.009087441835520238e+00;9.009087441835520238e+00;-1.786397786091632156e+02
9.389339347101392619e+00;-1.182733101777693641e+00;8.124414125544491272e-01;-6.276939652517512513e+00;2.910905365182550053e+00;2.910905365182550053e+00;-7.537126301250166804e+00
2.424499789671404670e+01;6.130557275875834211e-01;-9.254560801036485485e-01;1.910565996164330427e+00;-4.940294278532070926e+00;4.910565996164330649e+00;2.948246481667202445e+01
1.160337101934202586e+00;-5.150542271262320559e-01;-5.541594106768683581e-01;-4.079782672257691090e+00;1.076239998251437902e+00;1.076239998251437902e+00;-3.827187335724132056e-01
8.370390747276118759e+00;1.213966091046384754e+00;1.063520505372920866e+00;7.841673033094839762e-02;-2.629862792783698389e+00;3.078416730330948425e+00;5.913242286115015567e+00
6.547748287179392435e+01;2.334745263419535366e-01;-1.418210173380101136e+00;-1.168967991094050518e+01;7.563396659078470918e+00;7.563396659078470918e+00;-1.340952383565513060e+02
1.744584066486526197e+01;4.056283256237423474e-01;-1.019963826443071486e+00;7.805002817147683736e-01;-4.680153947815104409e+00;3.780500281714768374e+00;1.897855600678380128e+01
8.381360170131047482e+01;-7.895594932621711193e-01;1.047046043881168176e+00;6.344617509216160300e+00;-8.943411203403947241e+00;9.344617509216160300e+00;1.911728061350036114e+02
2.171320198228790161e+02;1.338420056545845060e+00;6.359124406540461738e-02;1.217785445057802107e+01;-1.426184775407250527e+01;1.517785445057802107e+01;7.975976686912689502e+02
1.647101167027744140e+01;7.040897850004855796e-01;-4.915968950911482338e-01;8.939813523754773783e-01;-4.268987394701942328e+00;3.893981352375477378e+00;1.765256379392473107e+01
3.949157270812265779e+02;2.840135462419237644e-01;-6.743839987708055705e-01;-2.308543113559564830e+01;1.966999344650493953e+01;1.966999344650493953e+01;-1.963537159986170764e+03
3.433581881467147490e+00;7.976118477774681859e-01;-8.463904556330203999e-01;-1.148523819669125201e+00;-1.855629802918597138e+00;1.851476180330874799e+00;9.759663699004960113e-01
1.557317024839396602e+01;-9.346510236833764917e-01;-5.722125776922453583e-02;-6.963045612182742872e+00;3.933294278036540081e+00;3.933294278036540081e+00;-1.572519775741489845e+01
4.452265258947019788e+01;1.346987857557154777e-01;1.060866802100468798e+00;3.965248696408555595e+00;-6.332296407076390743e+00;6.965248696408555595e+00;7.350445114962046489e+01
2.938637954688300979e+01;2.539691452808159333e-01;-2.817612405302298839e-01;2.278076593529611671e+00;-5.592749704881965656e+00;5.278076593529611671e+00;3.991773009861982047e+01
3.434010175775430298e+02;1.989338813124433281e-01;1.154454768633915274e+00;-2.115897968102028059e+01;1.888362786675768845e+01;1.888362786675768845e+01;-1.588693684463343288e+03
3.233597368927763114e+02;-5.165078450009596978e-01;-2.553476233673290796e-01;-2.108244797107916213e+01;1.788738756352150006e+01;1.788738756352150006e+01;-1.454398955301155638e+03
3.578401513514294585e+00;-9.784839975276247159e-01;-9.054455148900477646e-01;-5.088149634406342159e+00;1.776642713852989885e+00;1.776642713852989885e+00;-1.767286851478359067e+00
2.993054651988514081e+01;1.193281640796053922e-01;3.851165005502257821e-01;-7.884663959122175214e+00;5.958513060412290230e+00;5.958513060412290230e+00;-4.018731863928726256e+01
2.281600009158242415e+02;-6.712960013899090805e-01;6.214432980375730331e-01;-1.781342319608632607e+01;1.537782071061996270e+01;1.537782071061996270e+01;-8.599370046745084437e+02
1.133015641814206873e+02;1.392150349160775402e+00;-1.629969869850923514e-01;-1.305291809962669092e+01;1.118259244374041117e+01;1.118259244374041117e+01;-2.988787589105229472e+02
3.169119928416706955e+01;-8.313278373909749330e-01;-1.826028158569551474e-01;-9.209273883033402441e+00;5.143939976881833687e+00;5.143939976881833687e+00;-4.565107046435949911e+01
1.565594246884217853e+02;2.443101761744364830e-01;1.205250567437633480e+00;-1.529079709733745318e+01;1.271691112816824898e+01;1.271691112816824898e+01;-4.884689750422427323e+02
3.222940218005002180e+02;-7.701274491420382340e-01;-5.436124991212170077e-01;-2.130282818832834835e+01;1.762124796741743182e+01;1.762124796741743182e+01;-1.448840888461828854e+03
2.421235491018144614e+01;-8.445651486340066683e-02;-3.876153174522051215e-01;-7.294982682630361204e+00;5.430190992944651462e+00;5.430190992944651462e+00;-2.850071527249088632e+01
2.188024273272860754e+00;-2.840975650359735538e-01;-5.668685799417685356e-01;-4.014071154981125211e+00;1.701891938621385769e+00;1.701891938621385769e+00;-8.480845407814788794e-01
2.223563172537999932e+01;6.080531327043730005e-01;-1.094072397228742943e+00;1.631053340001119789e+00;-4.819882320712165935e+00;4.631053340001120233e+00;2.620241070182324350e+01
6.141416484174693835e+01;1.138153309139432690e+00;-5.483501626913674931e-01;-1.036067279549004105e+01;8.255564761458520806e+00;8.255564761458520806e+00;-1.196239858871250874e+02
5.114042126526152288e+01;4.370887545437343591e-01;-1.451311196875406384e-01;-1.013296057283440987e+01;7.167154699685066355e+00;7.167154699685066355e+00;-9.175800812400230200e+01
4.059549917395884933e+01;-7.176946845511091855e-01;3.133582808207537873e-01;2.773854447734203532e+00;-7.070409096484093325e+00;5.773854447734203532e+00;6.620602821752680711e+01
3.350916137630987635e+01;2.940242951794675985e-01;5.900331503572242564e-01;2.831937586695409070e+00;-5.737305298131198050e+00;5.831937586695409514e+00;4.866768900513695684e+01
5.642045175766974729e+00;1.391782534563753337e+00;3.152956311287613556e-01;-2.440415307054996652e-01;-1.785841472245097261e+00;2.755958469294500279e+00;3.037886367407838240e+00
7.029859542844120313e+01;1.308176784511155377e+00;-8.684083510810564066e-02;-1.091055729806572927e+01;8.804876958706746137e+00;8.804876958706746137e+00;-1.459324178858749406e+02
4.646565019916398001e+02;6.494633164346104159e-01;3.282223113030560691e-01;-2.489125637239669686e+01;2.123573121406954556e+01;2.123573121406954556e+01;-2.506901309037125884e+03
1.722497600024087774e+02;-6.275263058965951934e-01;6.962991535626739115e-02;-1.648335966758079252e+01;1.279176597245903935e+01;1.279176597245903935e+01;-5.663251528222095885e+02
2.237111454330580784e+00;1.142268820707178278e+00;-3.262636254658806134e-01;-1.160180415908135698e+00;-7.692694379808322491e-01;1.839819584091864302e+00;5.663079918715467898e-01
2.947940808573092042e+00;-7.629481221015018688e-01;-9.622078128000797204e-01;-4.724147651699386330e+00;1.713008401572789774e+00;1.713008401572789774e+00;-1.185545246889193605e+00
1.614691970391602354e+02;2.578143414060072303e-01;1.289181116093439217e+00;-1.537260733007852131e+01;1.301616333998026853e+01;1.301616333998026853e+01;-5.111582575226586869e+02
9.618099223856614799e+01;-9.113298659175319560e-01;7.972700320726670009e-01;6.874368434909576386e+00;-9.732794035887152972e+00;9.874368434909577275e+00;2.356221784336377425e+02
1.035093065155027716e+03;1.690660395429450791e-01;-1.512599362620391241e-01;-3.537788803017117800e+01;3.197411127161602451e+01;3.197411127161602451e+01;-8.328452504090557341e+03
5.201844914925737129e+01;-7.629472783810036240e-01;-6.293924240203443432e-01;3.928069435332962378e+00;-7.538983651950002418e+00;6.928069435332962378e+00;9.443509232557495636e+01
1.447021794611205792e+01;-9.433967439839938685e-01;2.464560032581719351e-01;-6.801362104303405154e+00;3.805978960256651611e+00;3.805978960256651611e+00;-1.355195729335164145e+01
2.487484513750718307e+01;7.430974075630275566e-01;-7.319648821806846728e-01;2.108248822376528775e+00;-4.839733366950996540e+00;5.108248822376529219e+00;3.064540346685437200e+01
2.717995211399289346e+01;7.501406317341896557e-01;-3.444930379149014898e-01;2.422142707256884187e+00;-4.960353635771661551e+00;5.422142707256884187e+00;3.487258801154762011e+01
4.261906780546322437e+00;3.839685873514594450e-01;-8.429468093897363179e-01;-1.320394066945718814e+00;-2.686282269184195215e+00;1.679605933054281186e+00;2.158399385096541501e+00
5.759814785542780413e+01;-6.799172323969177034e-01;-9.382627220812815860e-01;4.523542322701289642e+00;-7.664425189627812607e+00;7.523542322701289642e+00;1.093035395909987955e+02
1.252268253411825460e+00;7.369981341962696941e-01;-1.508765045104978331e-01;-1.744337883894176100e+00;-7.375269641925885633e-01;1.255662116105823900e+00;3.119945797946769295e-01
4.309798235411507221e+02;1.064086110689055342e+00;-5.360738349818402471e-01;-2.350468022762313325e+01;2.100341329672932744e+01;2.100341329672932744e+01;-2.234751646801134939e+03
2.620736127302712504e+01;-1.914268571881030945e-01;-3.646229183260917828e-01;-7.709299499177873827e+00;5.456122261276139085e+00;5.456122261276139085e+00;-3.238275201547045867e+01
1.430727427193574819e+01;-6.876191096504642442e-01;6.190755417102895564e-01;-6.480139913986254996e+00;4.013955490686806016e+00;4.013955490686806016e+00;-1.327414728682073353e+01
1.583167884246063828e+01;1.117728509865961728e+00;1.454504639812198297e-01;1.152873783062110968e+00;-3.754746663777314808e+00;4.152873783062110746e+00;1.519916384202949899e+01
2.514990827403303228e+02;9.422245917020304340e-01;8.989832341452306252e-01;1.280558228603667636e+01;-1.591532267812697121e+01;1.580558228603667636e+01;9.974961426419029067e+02
7.468400061115331710e+02;-6.706223634973217385e-01;-1.045375057217475256e-01;-3.010569323270868125e+01;2.754305156335089322e+01;2.754305156335089322e+01;-5.100068167745260325e+03
2.026316355437093648e+02;4.415815439046817392e-01;-1.279390065742514793e+00;1.094273226902477703e+01;-1.454827740866327801e+01;1.394273226902477703e+01;7.229286066337407419e+02
7.790908800945358870e+00;-8.056331559677443188e-01;8.980917590274597462e-01;-5.583310238350126298e+00;2.935652574642592327e+00;2.935652574642592327e+00;-4.833365377819617059e+00
1.213682455540455010e+02;7.583528536425383493e-01;-9.414871358201656326e-01;-1.395627444987384180e+01;1.107192739081874322e+01;1.107192739081874322e+01;-3.338089966576696952e+02
1.350436994086588460e-01;-6.661650489973596212e-01;-1.277498571966259600e-01;-4.014212063084626081e+00;3.515907710444438061e-01;3.515907710444438061e-01;-3.770896761300229771e-01
2.176016976834770844e+01;1.333186676668953741e-01;-1.568837129879883996e+00;1.156218293758497495e+00;-5.294569000828726502e+00;4.156218293758497495e+00;2.602125245678825749e+01
8.717746190935281447e+01;1.141897364220965327e+00;1.124832916002550087e+00;-1.218618569777877880e+01;9.472262624215670002e+00;9.472262624215670002e+00;-2.033780142889108049e+02
-1.043051249701477598e-02;4.076995741974305532e-02;9.276527873021132020e-01;-2.887171034382475021e+00;-1.751583325703222893e-01;1.128289656175247707e-01;-3.026584508072358015e-01
8.711648406397692668e+00;-3.103598842246974021e-01;1.494986259941879947e+00;-5.156525824144193137e+00;3.512259441717014763e+00;3.512259441717014763e+00;-6.015032599471934915e+00
2.524654771584756645e+02;-1.387912862901819588e+00;5.334172007079999167e-01;-1.929410335728098858e+01;1.550891970558665633e+01;1.550891970558665633e+01;-1.005355166098902487e+03
1.316321294557465649e+01;1.039160528494161406e+00;6.455764143573926583e-01;6.862927933769603639e-01;-3.551309358795842641e+00;3.686292793376960475e+00;1.168610730631924000e+01
4.537594249133672264e+00;7.070884324367507912e-01;-5.387111061013516444e-01;-1.006112141765418411e+00;-2.348988981195247572e+00;1.993887858234581589e+00;2.258821899746477069e+00
2.997074047348629051e+02;4.679854975283757046e-01;-1.221747208019878572e+00;1.409364139141780470e+01;-1.754346688759126494e+01;1.709364139141780470e+01;1.298250723926430055e+03
6.672395013963544841e+01;1.231080595060873861e+00;-4.087154674215285888e-01;-1.071234508799000018e+01;8.571901523028421011e+00;8.571901523028421011e+00;-1.345826093952260862e+02
1.780822075381163074e+02;-3.233970892576651934e-01;7.325969915068698823e-02;-1.628759633916736504e+01;1.339776469349996724e+01;1.339776469349996724e+01;-5.933153363367359816e+02
1.942684951544221827e-01;2.406055397176889710e-01;7.899235136130386969e-01;-2.571905763773846498e+00;-3.175496439082629019e-01;4.280942362261533907e-01;2.027094421284918735e-01
1.683326558031163813e+02;2.692345206358108256e-01;7.569982767113720978e-01;1.003964832006642638e+01;-1.290372815410402296e+01;1.303964832006642638e+01;5.455462334042778139e+02
2.585912098524523639e+00;-6.820058185027990660e-01;-9.641689492010916407e-01;-4.562915879987572865e+00;1.631760736159181713e+00;1.631760736159181713e+00;-8.948382925631790386e-01
4.737743854375248276e+01;-2.912177289036471661e-01;3.671569231664361110e-01;3.886958291047952319e+00;-6.878695668339249281e+00;6.886958291047951874e+00;8.152305122068277399e+01
4.518944920504215368e+00;-6.140444768084966087e-01;-3.010066815768364101e-01;-4.822186985842427553e+00;2.312452984533934774e+00;2.312452984533934774e+00;-1.822094920133900731e+00
9.680459606674935458e+01;1.033709957925256218e+00;7.350039066527490617e-01;-1.278135934659020201e+01;9.890936647163327322e+00;9.890936647163327322e+00;-2.371928660991189588e+02
6.874722222973804975e+00;1.636898090088116930e+00;9.484619953199189268e-01;1.769081434744594894e-01;-1.796913231222367902e+00;3.176908143474459489e+00;4.089900525260590669e+00
1.065680488360164091e+01;-4.058513390848830227e-01;1.592160158751941168e+00;-5.578155793217710823e+00;3.766219109200969584e+00;3.766219109200969584e+00;-8.290490174053813277e+00
3.007110442537525614e+02;-6.289035224690591175e-01;-9.362118957365754834e-01;-2.028295052515982988e+01;1.739583839929288089e+01;1.739583839929288089e+01;-1.302979860239014215e+03
1.812689998549878556e+00;1.137661587443158595e+00;4.074326681784878890e-02;-1.289012683352723343e+00;-4.751032058721502693e-01;1.710987316647276657e+00;1.766839747061708654e-01
1.888455400958813968e+01;7.127316320851155851e-01;-8.671397102334683638e-01;1.250103603119798290e+00;-4.465970633554792180e+00;4.250103603119797846e+00;2.088999077982758479e+01
6.324261284724030929e+01;-5.249424003366454095e-01;-7.738650025121371900e-01;5.150848777670583800e+00;-7.727560286415497970e+00;8.150848777670583800e+00;1.254204587110101556e+02
1.994186628298098451e+00;-2.742281996462805904e-01;-5.201318919678892261e-01;-3.963657666090731002e+00;1.618433507728734844e+00;1.618433507728734844e+00;-8.003443006501368417e-01
7.080708489151872698e+01;5.575264976089803204e-01;-7.218524117675847451e-01;-1.175603306804707060e+01;8.111604488111918698e+00;8.111604488111918698e+00;-1.503685877136901183e+02
3.989498741429773077e+01;-1.573633643927453696e-01;8.144635320656674615e-01;-9.511614168523937707e+00;6.149513395893528411e+00;6.149513395893528411e+00;-6.346726613070177336e+01
7.783470620836985177e+01;-1.130330654323786321e+00;2.023443117444600203e-01;5.658350847939562556e+00;-9.006144987270129576e+00;8.658350847939562556e+00;1.727386411040388623e+02
6.175226798484725776e+00;-3.764912319211217717e-01;5.813061559873196060e-01;-4.821362521516756594e+00;2.922012555909923925e+00;2.922012555909923925e+00;-3.772257808276270996e+00
1.157439376433117815e+02;-1.482131714965073011e+00;-1.624228274619332169e+00;7.084634738319751435e+00;-1.149781437785610017e+01;1.008463473831975143e+01;3.141610238473431309e+02
6.270026949475901112e+00;8.129424113262736507e-01;2.034339987441193542e-01;-6.089711086527253014e-01;-2.672958341963689755e+00;2.391028891347274588e+00;3.964450256570537956e+00
2.146999715977282008e+00;-7.230822467002377962e-01;-1.032333685496838793e+00;-4.529816072665730609e+00;1.433422900014575729e+00;1.433422900014575729e+00;-8.496754155142889342e-01
7.200039784386302699e+01;-9.666509082891999727e-01;-3.689582620652996914e-01;5.415683837938077616e+00;-8.563642055969330258e+00;8.415683837938077616e+00;1.528853799636052884e+02
1.238591032529724458e+02;-6.047821749959624293e-01;-9.113224207037277091e-01;8.181212092628312504e+00;-1.107229502129000487e+01;1.118121209262831250e+01;3.445151217652042419e+02
4.942480278137020377e+01;6.760330225126962578e-01;4.439648425002264420e-01;-9.685543430717878266e+00;7.329162189052106591e+00;7.329162189052106591e+00;-8.664217078265346572e+01
2.808280131836188431e+01;-6.693198861012157330e-01;-5.561478813560406520e-01;-8.524222116751253964e+00;5.113135561882351965e+00;5.113135561882351965e+00;-3.740918688284157412e+01
1.344207599977556526e+02;7.523466461922806436e-01;-1.079010368858196456e-01;-1.430216463271739613e+01;1.186168643704986181e+01;1.186168643704986181e+01;-3.880123799724946139e+02
3.154570843081686604e+01;5.821389134094023809e-03;-2.021861115313627888e-02;2.335557638281141823e+00;-5.952328596030690200e+00;5.335557638281142268e+00;4.508076619079874803e+01
4.229274896048312939e+02;1.005729711736522258e+00;-7.104383647893071085e-01;-2.330777818986868155e+01;2.081040162810066008e+01;2.081040162810066008e+01;-2.173313393793891464e+03
1.727068300536096501e+00;-2.135405486777090522e-01;-3.640398632143731494e-01;-3.835461538849332275e+00;1.518658220124952551e+00;1.518658220124952551e+00;-6.213882948641976656e-01
3.315898926780188276e+02;1.787778429223769727e-01;1.598442952198922407e-01;1.507927312863776770e+01;-1.834730556868388618e+01;1.807927312863776592e+01;1.509984442548438210e+03
2.904048952725452271e+00;-8.387373355338263448e-01;-1.030178539436344520e+00;-4.805640156176916200e+00;1.648431737675884579e+00;1.648431737675884579e+00;-1.481394181285066391e+00
2.330065016600001826e+01;1.444032851868510381e+00;-2.474526869622067915e-01;2.498665139696845561e+00;-3.998860388668025845e+00;5.498665139696845117e+00;2.698522412663013625e+01
4.573117079742816316e+01;-1.977695114576284441e-01;6.769784490402008803e-02;-1.024702917229236654e+01;6.344502614291321230e+00;6.344502614291321230e+00;-7.847425988413235132e+01
6.560988949313092178e+00;-5.089428608539892096e-01;6.711346991260829231e-01;-5.038865484231259906e+00;2.910875496196158263e+00;2.910875496196158263e+00;-3.823023540388385211e+00
1.366219879570330198e+00;-8.666969416226746326e-01;-1.104457672966413728e+00;-4.548959584639378662e+00;1.009230665591605902e+00;1.009230665591605902e+00;-4.494445033615916407e-01
6.328471392140641001e+02;8.651805369343196217e-02;1.074425048321170140e+00;2.223036606278169813e+01;-2.507954260277080039e+01;2.523036606278169813e+01;3.980266750618884544e+03
1.483059078618072624e+00;-1.178325455901005014e+00;-1.480890508644928882e+00;-4.945170375848292110e+00;8.905717710986917890e-01;8.905717710986917890e-01;-5.386816849570016386e-01
2.099193026810539098e-02;8.306053260014109596e-02;8.536337185559031981e-01;-2.797821945374916464e+00;-2.731739657046550751e-01;2.021780546250836752e-01;2.382570267824059979e-02
3.106901625642442255e+01;3.438235689939675988e-01;1.490671304438260791e-01;2.570985034205650166e+00;-5.577518544592313887e+00;5.570985034205650166e+00;4.322554878735525108e+01
1.333639697620771187e+02;-3.368123176351328629e-02;-2.175315241773279062e-02;8.990659179284397950e+00;-1.106593263203520472e+01;1.199065917928439795e+01;3.826627123818663563e+02
1.563846588295690481e+02;-2.491835536121301820e-01;7.714297578468001237e-01;9.291150964202413931e+00;-1.273745764015640169e+01;1.229115096420241393e+01;4.900355810171032545e+02
2.790268245355807721e+02;-1.417841865238754107e+00;-9.817865573549227065e-01;-2.026359409278791546e+01;1.617710384603839557e+01;1.617710384603839557e+01;-1.168198724153375224e+03
1.859096200074902470e+02;6.153852687776917296e-01;-4.218366827711153011e-01;1.073880529888877255e+01;-1.352301601712824741e+01;1.373880529888877255e+01;6.329684671164876590e+02
1.706216887217289297e+02;-4.260423887216897576e-01;3.584916965976099879e-01;-1.624637048836375897e+01;1.289165148893537527e+01;1.289165148893537527e+01;-5.583309021299870665e+02
1.375873056384572557e+01;1.239753619054281497e+00;7.627823774313344796e-01;9.467798603705634974e-01;-3.397335744968028592e+00;3.946779860370563497e+00;1.217055155019108881e+01
7.626231838044314770e+01;-5.842430341704207830e-01;4.989291335721967036e-01;6.065617389728749309e+00;-8.359570705476054187e+00;9.065617389728748421e+00;1.659645807774686546e+02
2.975564768911273745e+02;-1.068112380873011080e+00;-1.353741338466597943e+00;-2.061453394063161682e+01;1.690565811018696962e+01;1.690565811018696962e+01;-1.285674898706760587e+03
2.944686212884170118e+02;5.247096708700589307e-01;-1.195856455248154981e+00;1.394558030886531519e+01;-1.738746881536283340e+01;1.694558030886531341e+01;1.264661208493469303e+03
5.347022509726539283e+02;1.526478875780996169e+00;6.173233856943816100e-02;-2.543031029016689004e+01;2.378759145325330238e+01;2.378759145325330238e+01;-3.084720630619171061e+03
1.063801647169340647e+01;7.996814300058563418e-01;7.577503311095568073e-01;9.423282425089790637e-02;-3.489236938340284144e+00;3.094232824250898073e+00;8.798705666933360092e+00
2.394166997987919387e+02;-7.020949467649595377e-01;1.173488887183136820e+00;-1.817325059343254523e+01;1.575416398352463787e+01;1.575416398352463787e+01;-9.246289588834216602e+02
9.324840027586142810e+01;-1.363833203087225554e+00;5.049548228342339851e-01;6.304051733828308635e+00;-1.004744395911542654e+01;9.304051733828309523e+00;2.264651200405225495e+02
1.173616664539269294e+02;9.924271463265671445e-01;-7.139693823341872747e-01;-1.359590484246521491e+01;1.104985160737696326e+01;1.104985160737696326e+01;-3.171451143206909933e+02
2.276570138879500576e+02;9.762418012171507620e-01;3.479207044660410642e-01;1.211148960792333718e+01;-1.506353562120211897e+01;1.511148960792333718e+01;8.579640324435277989e+02
5.702588782138644063e+01;3.138994318903792213e-01;-1.129725670836335238e+00;-1.085669165819660265e+01;7.284259922126416598e+00;7.284259922126416598e+00;-1.083429401938221019e+02
1.521398414159691868e+02;-1.785183064576819079e-01;8.325642712914540500e-01;9.272964818826341826e+00;-1.240123012817389281e+01;1.227296481882634183e+01;4.697688041062295952e+02
2.851645801311146755e+01;-6.350120665321735691e-01;-4.651144421769410897e-01;-8.546324534487995450e+00;5.169098214623445209e+00;5.169098214623445209e+00;-3.851329882229979518e+01
2.560767492993063943e+00;-9.925920287015619348e-01;-1.227011383321447546e+00;-4.925479715807941972e+00;1.427104440208346148e+00;1.427104440208346148e+00;-1.355448847277609836e+00
3.182900477805388917e+01;8.981538979662317956e-02;1.040478773986693306e-01;2.444512116897466392e+00;-5.877211123173723628e+00;5.444512116897466392e+00;4.536799170512460222e+01
9.725605694055209938e+01;-1.094291910700400994e+00;5.136454479424978903e-01;6.749133883757567176e+00;-9.986599147730101933e+00;9.749133883757567176e+00;2.398874495809838834e+02
5.417622422914463698e+01;-1.132049912661277080e+00;-1.218960190260272025e+00;3.799510684363968327e+00;-8.002911355956443984e+00;6.799510684363968771e+00;1.011811116668221473e+02
4.691283226510199711e+02;-9.830355264782167923e-01;7.909450569866013359e-01;1.866252599079534846e+01;-2.165606551035103067e+01;2.166252599079534846e+01;2.540685188344210019e+03
4.713630330477514718e+01;-6.413210912647129280e-01;6.412486489072166673e-03;3.548151959631649532e+00;-7.232795007654225117e+00;6.548151959631649532e+00;8.182669149266084219e+01
2.669572616961274321e+02;-1.589598990333893180e+00;-3.754910173249021987e-01;-2.000049029605994377e+01;1.571643435564501345e+01;1.571643435564501345e+01;-1.094549589540190482e+03
1.439183645888008982e+02;2.199401054903495079e-01;3.626287770052690762e-01;-1.505900470542242964e+01;1.193918477255563637e+01;1.193918477255563637e+01;-4.319228386229499961e+02
4.172073001779908168e+02;3.820576449403678132e-01;-1.329403225691644597e+00;-2.376348441130853928e+01;2.010396282824975600e+01;2.010396282824975600e+01;-2.132754894411143596e+03
1.203366269802542803e+02;-1.003010598113841745e+00;-1.291189550480499770e+00;7.691582183063681910e+00;-1.127458530622158328e+01;1.069158218306368191e+01;3.310869528990825756e+02
2.376004140856040081e+01;2.456313688749433566e-01;-1.306599729722313308e+00;1.527188515924265744e+00;-5.300688441223728731e+00;4.527188515924265744e+00;2.953685506000296712e+01
2.690812053061314302e+01;9.503563173768461159e-01;-2.323293262516403224e-01;2.559885598649382032e+00;-4.734894642316783475e+00;5.559885598649382032e+00;3.449990334142086823e+01
7.300946959830022287e+00;1.157906715669614561e+00;7.688903849861293827e-01;-1.467103415581705039e-01;-2.481526278314051925e+00;2.853289658441829690e+00;4.775929142709811615e+00
6.226192417322384820e-02;-7.032514104424891777e-02;-2.045669507652858321e-01;-2.721636341173115703e+00;-1.089865972497589652e+00;2.783636588268843526e-01;-1.344933276245695031e-01
5.251559085915049607e+00;-6.577890769483383249e-01;8.160729187296988929e-03;-4.996297925228970982e+00;2.480145085026506990e+00;2.480145085026506990e+00;-2.580534001394453547e+00
2.348199036813900165e+01;-4.885380851965466786e-01;-7.968887650679046253e-01;-7.650853313032529357e+00;5.004256950342792720e+00;5.004256950342792720e+00;-2.834067833594678021e+01
9.921246800005016908e-01;1.785330734869371438e-01;-1.066226234128920813e+00;-2.204609704568109230e+00;-1.541373534971387294e+00;7.953902954318907703e-01;3.155291785692742601e-01
1.269278482678105746e+01;1.236255270791141836e+00;9.724187271143653888e-01;7.815032535194146313e-01;-3.272018555563838138e+00;3.781503253519414631e+00;1.127287623597826105e+01
3.213384202730352968e+02;3.426487379911632436e-01;-3.691774563305561530e-01;1.482708975728809619e+01;-1.803041046953523718e+01;1.782708975728809619e+01;1.440816650118569441e+03
2.923060846955934267e+02;6.044822181249498438e-01;-1.100329360448210947e+00;1.393933840075808206e+01;-1.726407987476501660e+01;1.693933840075808206e+01;1.251252714933918696e+03
1.441174580645665060e+02;-1.824791651002053428e-01;5.222760199077871590e-01;9.097389929386698881e+00;-1.190435505965096219e+01;1.209738992938669888e+01;4.317969291011116297e+02
